Customer_id,Target
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,0
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,0
624,1
625,0
626,0
627,1
628,0
629,1
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,0
650,1
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,0
660,1
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,0
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,1
706,1
707,0
708,1
709,0
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,1
735,1
736,1
737,0
738,0
739,1
740,0
741,1
742,0
743,0
744,0
745,1
746,1
747,0
748,1
749,1
750,0
751,0
752,0
753,0
754,1
755,1
756,0
757,0
758,0
759,1
760,0
761,0
762,0
763,1
764,1
765,1
766,0
767,1
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,0
776,1
777,0
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,1
804,0
805,0
806,1
807,0
808,1
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,1
830,0
831,1
832,0
833,1
834,0
835,1
836,0
837,0
838,1
839,1
840,0
841,0
842,0
843,0
844,1
845,0
846,0
847,0
848,1
849,0
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,0
858,0
859,1
860,0
861,1
862,1
863,1
864,1
865,0
866,1
867,1
868,1
869,0
870,0
871,1
872,1
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,1
882,0
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,1
891,1
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,0
902,1
903,0
904,1
905,0
906,0
907,1
908,1
909,0
910,1
911,1
912,0
913,0
914,1
915,1
916,1
917,0
918,1
919,1
920,1
921,1
922,0
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,1
931,1
932,0
933,0
934,1
935,0
936,0
937,1
938,0
939,1
940,1
941,0
942,1
943,1
944,1
945,0
946,0
947,1
948,1
949,0
950,0
951,1
952,1
953,1
954,0
955,1
956,1
957,1
958,1
959,0
960,1
961,1
962,0
963,0
964,0
965,1
966,0
967,1
968,1
969,1
970,1
971,0
972,1
973,1
974,0
975,0
976,1
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,1
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,0
994,0
995,0
996,1
997,1
998,1
999,1
1000,0
